model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
s5_full,CMamba-T / S5-Full,test,2024-03-27,2024-03-28,1711609200,69455.34375,70744.953125,69547.2265625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-03-27,2024-03-28,1711609200,69455.34375,70744.953125,69455.34375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-03-28,2024-03-29,1711695600,70744.953125,69892.828125,70994.9609375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-03-28,2024-03-29,1711695600,70744.953125,69892.828125,70835.09375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-03-28,2024-03-29,1711695600,70744.953125,69892.828125,70744.953125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-03-29,2024-03-30,1711782000,69892.828125,69645.296875,70326.2109375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-03-29,2024-03-30,1711782000,69892.828125,69645.296875,69975.4765625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-03-29,2024-03-30,1711782000,69892.828125,69645.296875,69892.828125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-03-30,2024-03-31,1711868400,69645.296875,71333.6484375,69073.8671875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-03-30,2024-03-31,1711868400,69645.296875,71333.6484375,69714.40625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-03-30,2024-03-31,1711868400,69645.296875,71333.6484375,69645.296875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-03-31,2024-04-01,1711954800,71333.6484375,69702.1484375,70810.5078125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-03-31,2024-04-01,1711954800,71333.6484375,69702.1484375,71392.125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-03-31,2024-04-01,1711954800,71333.6484375,69702.1484375,71333.6484375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-01,2024-04-02,1712041200,69702.1484375,65446.96875,69617.3359375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-01,2024-04-02,1712041200,69702.1484375,65446.96875,69774.546875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-01,2024-04-02,1712041200,69702.1484375,65446.96875,69702.1484375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-02,2024-04-03,1712127600,65446.96875,65980.8125,66501.6953125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-02,2024-04-03,1712127600,65446.96875,65980.8125,65525.2773438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-02,2024-04-03,1712127600,65446.96875,65980.8125,65446.96875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-03,2024-04-04,1712214000,65980.8125,68508.84375,65508.53125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-03,2024-04-04,1712214000,65980.8125,68508.84375,66032.7734375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-03,2024-04-04,1712214000,65980.8125,68508.84375,65980.8125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-04,2024-04-05,1712300400,68508.84375,67837.640625,67605.7578125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-04,2024-04-05,1712300400,68508.84375,67837.640625,68531.9140625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-04,2024-04-05,1712300400,68508.84375,67837.640625,68508.84375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-05,2024-04-06,1712386800,67837.640625,68896.109375,67375.5234375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-05,2024-04-06,1712386800,67837.640625,68896.109375,67864.2421875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-05,2024-04-06,1712386800,67837.640625,68896.109375,67837.640625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-06,2024-04-07,1712473200,68896.109375,69362.546875,68301.0234375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-06,2024-04-07,1712473200,68896.109375,69362.546875,68911.625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-06,2024-04-07,1712473200,68896.109375,69362.546875,68896.109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-07,2024-04-08,1712559600,69362.546875,71631.359375,69394.7265625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-07,2024-04-08,1712559600,69362.546875,71631.359375,69368.6328125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-07,2024-04-08,1712559600,69362.546875,71631.359375,69362.546875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-08,2024-04-09,1712646000,71631.359375,69139.0234375,71275.8671875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-08,2024-04-09,1712646000,71631.359375,69139.0234375,71652.9453125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-08,2024-04-09,1712646000,71631.359375,69139.0234375,71631.359375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-09,2024-04-10,1712732400,69139.0234375,70587.8828125,69769.6640625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-09,2024-04-10,1712732400,69139.0234375,70587.8828125,69170.328125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-09,2024-04-10,1712732400,69139.0234375,70587.8828125,69139.0234375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-10,2024-04-11,1712818800,70587.8828125,70060.609375,69005.5390625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-10,2024-04-11,1712818800,70587.8828125,70060.609375,70611.3203125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-10,2024-04-11,1712818800,70587.8828125,70060.609375,70587.8828125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-11,2024-04-12,1712905200,70060.609375,67195.8671875,70524.1484375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-11,2024-04-12,1712905200,70060.609375,67195.8671875,70071.2109375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-11,2024-04-12,1712905200,70060.609375,67195.8671875,70060.609375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-12,2024-04-13,1712991600,67195.8671875,63821.46875,67534.3203125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-12,2024-04-13,1712991600,67195.8671875,63821.46875,67211.84375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-12,2024-04-13,1712991600,67195.8671875,63821.46875,67195.8671875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-13,2024-04-14,1713078000,63821.46875,65738.7265625,63588.2539062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-13,2024-04-14,1713078000,63821.46875,65738.7265625,63855.6367188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-13,2024-04-14,1713078000,63821.46875,65738.7265625,63821.46875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-14,2024-04-15,1713164400,65738.7265625,63426.2109375,64642.6367188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-14,2024-04-15,1713164400,65738.7265625,63426.2109375,65718.8984375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-14,2024-04-15,1713164400,65738.7265625,63426.2109375,65738.7265625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-15,2024-04-16,1713250800,63426.2109375,63811.859375,64208.375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-15,2024-04-16,1713250800,63426.2109375,63811.859375,63412.5507812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-15,2024-04-16,1713250800,63426.2109375,63811.859375,63426.2109375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-16,2024-04-17,1713337200,63811.859375,61276.6914062,62615.3085938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-16,2024-04-17,1713337200,63811.859375,61276.6914062,63786.21875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-16,2024-04-17,1713337200,63811.859375,61276.6914062,63811.859375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-17,2024-04-18,1713423600,61276.6914062,63512.75,61606.0976562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-17,2024-04-18,1713423600,61276.6914062,63512.75,61291.1992188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-17,2024-04-18,1713423600,61276.6914062,63512.75,61276.6914062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-18,2024-04-19,1713510000,63512.75,63843.5703125,62386.0625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-18,2024-04-19,1713510000,63512.75,63843.5703125,63447.6914062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-18,2024-04-19,1713510000,63512.75,63843.5703125,63512.75,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-19,2024-04-20,1713596400,63843.5703125,64994.4414062,63422.5507812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-19,2024-04-20,1713596400,63843.5703125,64994.4414062,63777.3554688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-19,2024-04-20,1713596400,63843.5703125,64994.4414062,63843.5703125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-20,2024-04-21,1713682800,64994.4414062,64926.640625,64190.8398438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-20,2024-04-21,1713682800,64994.4414062,64926.640625,64912.0664062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-20,2024-04-21,1713682800,64994.4414062,64926.640625,64994.4414062,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-21,2024-04-22,1713769200,64926.640625,66837.6796875,64477.1445312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-21,2024-04-22,1713769200,64926.640625,66837.6796875,64839.5585938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-21,2024-04-22,1713769200,64926.640625,66837.6796875,64926.640625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-22,2024-04-23,1713855600,66837.6796875,66407.2734375,66335,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-22,2024-04-23,1713855600,66837.6796875,66407.2734375,66743.2734375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-22,2024-04-23,1713855600,66837.6796875,66407.2734375,66837.6796875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-23,2024-04-24,1713942000,66407.2734375,64276.8984375,66660.3984375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-23,2024-04-24,1713942000,66407.2734375,64276.8984375,66328.6953125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-23,2024-04-24,1713942000,66407.2734375,64276.8984375,66407.2734375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-24,2024-04-25,1714028400,64276.8984375,64481.7109375,64533.4335938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2024-04-24,2024-04-25,1714028400,64276.8984375,64481.7109375,64212.1835938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2024-04-24,2024-04-25,1714028400,64276.8984375,64481.7109375,64276.8984375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2024-04-25,2024-04-26,1714114800,64481.7109375,63755.3203125,63966.9335938,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
