result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,203,2024-04-07,2024-04-20,2024-04-21,1713682800,64994.44140625,64926.640625,65099.96537109374,-0.1043178151593132,-0.4501887390970994,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,204,2024-04-08,2024-04-21,2024-04-22,1713769200,64926.640625,66837.6796875,64826.879296875,2.9433820140759823,-0.8715365057438624,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,205,2024-04-09,2024-04-22,2024-04-23,1713855600,66837.6796875,66407.2734375,66668.3368359375,-0.6439574982440551,-1.0044857977401642,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,206,2024-04-10,2024-04-23,2024-04-24,1713942000,66407.2734375,64276.8984375,67274.3644921875,-3.2080446760173458,1.074289325658628,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,207,2024-04-11,2024-04-24,2024-04-25,1714028400,64276.8984375,64481.7109375,64884.4196484375,0.3186409191774406,0.5935501467466866,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,208,2024-04-12,2024-04-25,2024-04-26,1714114800,64481.7109375,63755.3203125,64308.0472265625,-1.1265064379325582,-1.0257632402792507,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,209,2024-04-13,2024-04-26,2024-04-27,1714201200,63755.3203125,63419.140625,64340.710195312495,-0.5272966802647965,0.557576016021212,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,210,2024-04-14,2024-04-27,2024-04-28,1714287600,63419.140625,63113.23046875,63353.58984375,-0.4823625063903962,-0.8044815925791331,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,211,2024-04-15,2024-04-28,2024-04-29,1714374000,63113.23046875,63841.12109375,63808.41087890624,1.1533090916022894,0.8019750217042324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,212,2024-04-16,2024-04-29,2024-04-30,1714460400,63841.12109375,60636.859375,63505.27201171875,-5.019118812222261,-1.368093534443752,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,213,2024-04-17,2024-04-30,2024-05-01,1714546800,60636.859375,58254.01171875,61634.80734374999,-3.9297016382619994,1.5277037301208347,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,214,2024-04-18,2024-05-01,2024-05-02,1714633200,58254.01171875,59123.4296875,58522.90775390624,1.4924602496863983,-0.0512102606667311,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,215,2024-04-19,2024-05-02,2024-05-03,1714719600,59123.4296875,62889.83984375,58871.15132812499,6.370418928938255,-1.235597034223557,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,216,2024-04-20,2024-05-03,2024-05-04,1714806000,62889.83984375,63891.46875,62320.071269531254,1.5926720575828308,-1.8746383107018911,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,217,2024-04-21,2024-05-04,2024-05-05,1714892400,63891.46875,64031.12890625,64153.5130078125,0.2185896786885181,-0.119813775998067,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,218,2024-04-22,2024-05-05,2024-05-06,1714978800,64031.12890625,63161.94921875,64040.41248046875,-1.3574330210116918,-0.6473352896165189,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,219,2024-04-23,2024-05-06,2024-05-07,1715065200,63161.94921875,62334.8203125,64157.79509765624,-1.309536701258836,1.4355396800845346,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,220,2024-04-24,2024-05-07,2024-05-08,1715151600,62334.8203125,61187.94140625,63129.6174609375,-1.8398687932369264,1.0333936301903894,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,221,2024-04-25,2024-05-08,2024-05-09,1715238000,61187.94140625,63049.9609375,61873.94361328125,3.043115176709974,0.8281860581572669,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,222,2024-04-26,2024-05-09,2024-05-10,1715324400,63049.9609375,60792.78125,62402.052539062504,-3.5799858619063873,-2.036814802745095,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,223,2024-04-27,2024-05-10,2024-05-11,1715410800,60792.78125,60793.7109375,61401.39164062499,0.0015292728526053,0.6681637262647857,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,224,2024-04-28,2024-05-11,2024-05-12,1715497200,60793.7109375,61448.390625,61013.090625,1.076887193435279,-0.1855210917556105,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,225,2024-04-29,2024-05-12,2024-05-13,1715583600,61448.390625,62901.44921875,62074.312265625,2.3646812861504456,0.6914847495243086,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,226,2024-04-30,2024-05-13,2024-05-14,1715670000,62901.44921875,61552.7890625,62766.95841796875,-2.144084393922015,-0.9517492362028872,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,227,2024-05-01,2024-05-14,2024-05-15,1715756400,61552.7890625,66267.4921875,62177.04128906249,7.659609250545486,0.6855649945797287,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,228,2024-05-02,2024-05-15,2024-05-16,1715842800,66267.4921875,65231.578125,65367.3648046875,-1.5632311232918572,-2.477765599389501,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,229,2024-05-03,2024-05-16,2024-05-17,1715929200,65231.578125,67051.8828125,66093.32390624999,2.790526827377749,1.0947415470028536,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,230,2024-05-04,2024-05-17,2024-05-18,1716015600,67051.8828125,66940.796875,66843.9781640625,-0.1656716155318625,-1.0800871200368278,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,231,2024-05-05,2024-05-18,2024-05-19,1716102000,66940.796875,66278.3671875,67801.7840625,-0.9895754434130346,1.048256026605599,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,232,2024-05-06,2024-05-19,2024-05-20,1716188400,66278.3671875,71448.203125,66636.0910546875,7.800186028836002,0.05297260100068,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,233,2024-05-07,2024-05-20,2024-05-21,1716274800,71448.203125,70136.53125,70576.0359375,-1.835836056933727,-2.294264748173119,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,234,2024-05-08,2024-05-21,2024-05-22,1716361200,70136.53125,69122.34375,71441.84085937498,-1.4460189033086803,1.8147973884864743,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,235,2024-05-09,2024-05-22,2024-05-23,1716447600,69122.34375,67929.5625,69225.01992187499,-1.7256088050399767,-0.4686097793088794,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,236,2024-05-10,2024-05-23,2024-05-24,1716534000,67929.5625,68526.1015625,68633.47007812498,0.8781729788116919,0.7149754387127106,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,237,2024-05-11,2024-05-24,2024-05-25,1716620400,68526.1015625,69265.953125,68779.9625390625,1.0796638735171735,-0.1727215941097262,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,238,2024-05-12,2024-05-25,2024-05-26,1716706800,69265.953125,68518.09375,69582.59929687499,-1.079692606915239,-0.0571393638784928,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,239,2024-05-13,2024-05-26,2024-05-27,1716793200,68518.09375,69394.546875,69017.744765625,1.27915573395531,0.3056332291789714,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,240,2024-05-14,2024-05-27,2024-05-28,1716879600,69394.546875,68296.21875,69354.7246875,-1.5827297308798802,-0.7431802435845215,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,241,2024-05-15,2024-05-28,2024-05-29,1716966000,68296.21875,67578.09375,68848.11585937499,-1.051485738366738,0.4107909524639679,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,242,2024-05-16,2024-05-29,2024-05-30,1717052400,67578.09375,68364.9921875,68357.08382812499,1.1644282841286864,0.8703009804860026,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,243,2024-05-17,2024-05-30,2024-05-31,1717138800,68364.9921875,67491.40625,68620.90113281249,-1.2778264277483942,-0.1675633739353303,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,244,2024-05-18,2024-05-31,2024-06-01,1717225200,67491.40625,67706.9375,67651.25976562499,0.319346213059533,-0.350866429753788,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,245,2024-05-19,2024-06-01,2024-06-02,1717311600,67706.9375,67751.6015625,67763.78859375,0.0659667445451952,-0.5547114355895952,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,246,2024-05-20,2024-06-02,2024-06-03,1717398000,67751.6015625,68804.78125,68365.09394531249,1.5544720172090027,0.5406698757697725,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,247,2024-05-21,2024-06-03,2024-06-04,1717484400,68804.78125,70567.7734375,69073.71726562499,2.5623105770719965,-0.1455090557387681,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,248,2024-05-22,2024-06-04,2024-06-05,1717570800,70567.7734375,71082.8203125,70644.2841796875,0.7298613090806433,-0.5221044707132716,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,249,2024-05-23,2024-06-05,2024-06-06,1717657200,71082.8203125,70757.15625,71511.16019531249,-0.4581473569398196,0.136790260392779,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,250,2024-05-24,2024-06-06,2024-06-07,1717743600,70757.15625,69342.59375,71017.713515625,-1.999179411623118,-0.1756779018376674,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,251,2024-05-25,2024-06-07,2024-06-08,1717830000,69342.59375,69305.7734375,70200.847734375,-0.0530991278358404,0.9836013489183912,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,252,2024-05-26,2024-06-08,2024-06-09,1717916400,69305.7734375,69647.9921875,69567.2944921875,0.4937810127876477,-0.1635415700283808,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,253,2024-05-27,2024-06-09,2024-06-10,1718002800,69647.9921875,69512.28125,69887.03683593748,-0.1948526199214061,-0.209042278789668,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,254,2024-05-28,2024-06-10,2024-06-11,1718089200,69512.28125,67332.03125,69843.735234375,-3.1364961137712624,-0.0308960691748265,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,255,2024-05-29,2024-06-11,2024-06-12,1718175600,67332.03125,68241.1875,67706.00976562499,1.350258165574056,0.0738991703892788,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,256,2024-05-30,2024-06-12,2024-06-13,1718262000,68241.1875,66756.3984375,68686.25671874998,-2.1757960505889495,0.2029337121368235,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,257,2024-05-31,2024-06-13,2024-06-14,1718348400,66756.3984375,66011.09375,67429.2390234375,-1.1164543099157511,0.6772056845206434,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,258,2024-06-01,2024-06-14,2024-06-15,1718434800,66011.09375,66191.0,66146.694140625,0.2725394169067225,-0.3927725216642089,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,259,2024-06-02,2024-06-15,2024-06-16,1718521200,66191.0,66639.046875,66462.17765625,0.6768999939568823,-0.120413840250185,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,260,2024-06-03,2024-06-16,2024-06-17,1718607600,66639.046875,66490.296875,66591.1425,-0.2232174783037066,-0.7625151263840012,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,261,2024-06-04,2024-06-17,2024-06-18,1718694000,66490.296875,65140.75,66615.771796875,-2.0296899524108194,-0.4150511623054022,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,262,2024-06-05,2024-06-18,2024-06-19,1718780400,65140.75,64960.30078125,65674.6754296875,-0.2770143401020098,0.4261985105329613,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,263,2024-06-06,2024-06-19,2024-06-20,1718866800,64960.30078125,64828.66015625,65065.662832031245,-0.2026478070711095,-0.4504073010457047,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,264,2024-06-07,2024-06-20,2024-06-21,1718953200,64828.66015625,64096.19921875,65517.84837890625,-1.1298412395607482,0.7507891746133453,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,265,2024-06-08,2024-06-21,2024-06-22,1719039600,64096.19921875,64252.578125,64205.19193359374,0.243975318593079,-0.4399393075362125,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,266,2024-06-09,2024-06-22,2024-06-23,1719126000,64252.578125,63180.80078125,64397.9484375,-1.6680690098767923,-0.3650023770933316,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,267,2024-06-10,2024-06-23,2024-06-24,1719212400,63180.80078125,60277.41015625,63695.867871093746,-4.595368512425742,0.4203029685701717,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,268,2024-06-11,2024-06-24,2024-06-25,1719298800,60277.41015625,61804.640625,60621.01107421875,2.5336696861911303,0.0933768655688734,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,269,2024-06-12,2024-06-25,2024-06-26,1719385200,61804.640625,60811.28125,61877.17359375,-1.6072569388878313,-0.510188732288256,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,270,2024-06-13,2024-06-26,2024-06-27,1719471600,60811.28125,61604.80078125,61397.36109374999,1.304888689958329,0.6183577163160002,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,271,2024-06-14,2024-06-27,2024-06-28,1719558000,61604.80078125,60320.140625,61356.597246093756,-2.0853247473547523,-1.2038618895683924,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,272,2024-06-15,2024-06-28,2024-06-29,1719644400,60320.140625,60887.37890625,61173.92882812499,0.94037957367577,1.2205707618905275,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,273,2024-06-16,2024-06-29,2024-06-30,1719730800,60887.37890625,62678.2890625,60700.82654296875,2.941348746523502,-1.075185622225563,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,274,2024-06-17,2024-06-30,2024-07-01,1719817200,62678.2890625,62851.98046875,62723.04574218749,0.2771157427044676,-0.5714573464869777,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,275,2024-06-18,2024-07-01,2024-07-02,1719903600,62851.98046875,62029.01953125,63574.571425781236,-1.3093635735299958,0.8662279250224999,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,276,2024-06-19,2024-07-02,2024-07-03,1719990000,62029.01953125,60173.921875,61991.10310546875,-2.9906931792068847,-0.7481692194347794,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,277,2024-06-20,2024-07-03,2024-07-04,1720076400,60173.921875,56977.69921875,60738.82664062499,-5.311640917953713,0.5850489116054479,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,278,2024-06-21,2024-07-04,2024-07-05,1720162800,56977.69921875,56662.37890625,57967.09552734374,-0.5534100478318992,1.6486164988755536,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,279,2024-06-22,2024-07-05,2024-07-06,1720249200,56662.37890625,58303.5390625,56102.59412109375,2.8963841404635695,-1.9839070084048411,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,280,2024-06-23,2024-07-06,2024-07-07,1720335600,58303.5390625,55849.109375,58292.9122265625,-4.209743914291224,-0.6909689900095848,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,281,2024-06-24,2024-07-07,2024-07-08,1720422000,55849.109375,56705.1015625,56338.800234375,1.5326872658835484,0.5024140100712214,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,282,2024-06-25,2024-07-08,2024-07-09,1720508400,56705.1015625,58009.23046875,56359.7755078125,2.2998440533830937,-1.478647823381191,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
